#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:14:23       0      0      0      0      0      0      0 
 20260216    18:14:23       1      0      0      0      0      0      0 
 20260216    18:14:24       0      0      0      0      0      0      0 
 20260216    18:14:24       1      0      0      0      0      0      0 
 20260216    18:14:25       0      0      0      0      0      0      0 
 20260216    18:14:25       1      0      0      0      0      0      0 
 20260216    18:14:26       0      0      0      0      0      0      0 
 20260216    18:14:26       1      0      0      0      0      0      0 
 20260216    18:14:27       0      0      0      0      0      0      0 
 20260216    18:14:27       1      0      0      0      0      0      0 
 20260216    18:14:28       0      0      0      0      0      0      0 
 20260216    18:14:28       1      0      0      0      0      0      0 
 20260216    18:14:30       0      0      0      0      0      0      0 
 20260216    18:14:30       1      0      0      0      0      0      0 
 20260216    18:14:31       0      0      0      0      0      0      0 
 20260216    18:14:31       1      0      0      0      0      0      0 
 20260216    18:14:32       0      0      0      0      0      0      0 
 20260216    18:14:32       1      1      0      0      0      0      0 
 20260216    18:14:33       0      0      0      0      0      0      0 
 20260216    18:14:33       1      0      0      0      0      0      0 
 20260216    18:14:34       0      1      0      0      0      0      0 
 20260216    18:14:34       1      0      0      0      0      0      0 
 20260216    18:14:35       0      0      0      0      0      0      0 
 20260216    18:14:35       1      0      0      0      0      0      0 
 20260216    18:14:36       0      0      0      0      0      0      0 
 20260216    18:14:36       1      0      0      0      0      0      0 
 20260216    18:14:37       0      0      0      0      0      0      0 
 20260216    18:14:37       1      0      0      0      0      0      0 
 20260216    18:14:38       0      0      0      0      0      0      0 
 20260216    18:14:38       1      0      0      0      0      0      0 
 20260216    18:14:39       0      0      0      0      0      0      0 
 20260216    18:14:39       1      0      0      0      0      0      0 
 20260216    18:14:40       0      0      0      0      0      0      0 
 20260216    18:14:40       1      0      0      0      0      0      0 
 20260216    18:14:41       0      0      0      0      0      0      0 
 20260216    18:14:41       1      0      0      0      0      0      0 
 20260216    18:14:42       0      0      0      0      0      0      0 
 20260216    18:14:42       1      0      0      0      0      0      0 
 20260216    18:14:43       0      0      0      0      0      0      0 
 20260216    18:14:43       1      0      0      0      0      0      0 
 20260216    18:14:45       0      0      0      0      0      0      0 
 20260216    18:14:45       1      0      0      0      0      0      0 
 20260216    18:14:46       0      0      0      0      0      0      0 
 20260216    18:14:46       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:14:47       0      0      0      0      0      0      0 
 20260216    18:14:47       1      0      0      0      0      0      0 
 20260216    18:14:48       0      0      0      0      0      0      0 
 20260216    18:14:48       1      0      0      0      0      0      0 
 20260216    18:14:49       0      0      0      0      0      0      0 
 20260216    18:14:49       1      0      0      0      0      0      0 
 20260216    18:14:50       0      0      0      0      0      0      0 
 20260216    18:14:50       1      0      0      0      0      0      0 
 20260216    18:14:51       0      0      0      0      0      0      0 
 20260216    18:14:51       1      0      0      0      0      0      0 
 20260216    18:14:52       0      0      0      0      0      0      0 
 20260216    18:14:52       1      0      0      0      0      0      0 
 20260216    18:14:53       0      0      0      0      0      0      0 
 20260216    18:14:53       1      0      0      0      0      0      0 
 20260216    18:14:54       0      0      0      0      0      0      0 
 20260216    18:14:54       1      0      0      0      0      0      0 
 20260216    18:14:55       0      0      0      0      0      0      0 
 20260216    18:14:55       1      0      0      0      0      0      0 
 20260216    18:14:56       0      0      0      0      0      0      0 
